95,146.77129063250354
96,99.91049613131736
97,100.84212840933054
98,109.35572269251853
99,116.69297963828487
100,117.72124617721741
101,117.87040406845291
102,116.0936496687392
103,115.58180623024394
104,114.34489968470045
105,112.80600900087451
106,111.92119163134001
107,110.77860740631073
108,108.78267615137565
109,107.50475270601449
110,106.65764767619426
111,105.58053861583052
112,104.6782758332049
113,103.5854342337552
114,101.33323480986886
115,99.28172271141483
116,97.0883076058492
117,94.02820174697428
118,88.93650715001294
119,83.55927462859893
120,78.15335410431632
121,71.82101130069269
122,65.74548746295679
123,58.73870857781882
124,52.551887371211755
125,48.308356181181146
126,44.01071994604481
127,40.08710244495176
128,37.13450072720217
129,35.02607950968177
130,33.09925859510512
131,31.538029487991597
132,30.313464176394533
133,29.129827242658685
134,28.095549731431348
135,27.116521046992478
136,26.2355303867851
137,25.43713927865466
138,24.821439804685603
139,24.263558172455287
140,23.82045817287998
141,23.402897591062157
142,22.97287056682695
143,22.674151614663796
144,22.350662163271593
145,22.15943560529562
146,21.910790232665647
147,21.649470916292863
148,21.455275423743544
149,21.275458647054776
150,21.03305275874192
151,20.91694824133964
152,20.688433033580402
153,20.560008192559984
154,20.410372288421147
155,20.241871495402222
156,20.032788972271653
157,19.907390714943908
158,19.7415744382341
159,19.58276842106169
160,19.455158461817767
161,19.351375350438886
162,19.27688236735479
163,19.1742609921425
164,19.023009171115607
165,18.93689927593453
166,18.840762680260564
167,18.700068027335806
168,18.528357050009163
169,18.330111178065366
170,18.15381580725201
171,17.98050880968784
172,17.790832638984586
173,17.630560822683062
174,17.503352804121352
175,17.358653843124127
176,17.164868170521242
177,16.998540146260726
178,16.853829081218922
179,16.724076023135378
180,16.591396460933694
181,16.463167313084867
182,16.36792665731433
183,16.303503349365304
184,16.19289575590396
185,16.137665126597447
186,16.100590292320685
187,16.076786584424212
188,16.03575498772209
189,15.975970530588272
190,15.90124959841141
479,92.68254514399788
480,89.37115652502149
481,93.20289003947417
482,95.19750383369949
483,95.69140302260064
484,91.91981848119136
485,86.99977935640086
486,84.85580429287424
487,83.81977096780713
488,82.6884115516758
489,81.71647211849711
490,81.1169049920247
491,81.25661698665385
492,81.1454227831854
493,81.21187532052905
494,80.92208320521071
495,80.4303121084195
496,80.04069300339012
497,79.63171884215437
498,77.72988611630404
499,76.5488931318024
500,75.32157531707773
501,73.91101699365952
502,71.68131926654488
503,69.49275906510188
504,65.39966093854262
505,60.710877955296205
506,57.2344771931532
507,55.31614754818181
508,53.730259101319696
509,51.91892159034208
510,49.73920643944638
511,47.61455550415658
512,44.45130608459432
513,41.59946968909449
514,39.16227625257822
515,36.289713439582684
516,33.90651083567858
517,31.769832201638113
518,29.48073401246917
519,27.183016558839324
520,25.356436827650114
521,23.7546540383448
522,22.09681277884968
523,20.832961458301988
524,19.65891523742618
525,18.564864726892615
526,17.758959602324797
527,16.76794739657838
528,16.123123476177557
529,15.40150938924673
530,14.85064290521331
531,14.32219412701427
532,13.830298882749346
533,13.37193173120359
534,12.95200327804185
535,12.565030111400166
536,12.13666432244107
537,11.794575096230972
538,11.44875969471516
539,11.158483879573211
540,11.019247137792158
